prev_items,locale
['B09SW8R8KR' 'B092DPTCKS'],ES
['B0BDGNF663' 'B0B87LSPPZ'],ES
['B0B76FGTZJ' 'B08KDKDCQP' 'B098Q6TZ3Q'],ES
['B09BNZWPZY' 'B0B2198CY2'],ES
['B0009JJZ94' 'B0107M4FE2' 'B0009JJZ94' 'B09PN2PGPV' 'B09HV9JHC3'],ES
['B097XN1X66' 'B09F3J2VS8'],ES
['B08DS8FKMY' 'B01MTUUG2F'],ES
['B07JMWMTZG' 'B07JMWMTZG'],ES
['B09TQ1VHLQ' 'B07VKSMQL6' 'B09HR21NBG'],ES
['B07881FHVF' 'B087R3G8K4'],ES
['B07JZ6W36J' 'B07W8LVFNZ' 'B07JZ6W36J' 'B07W8LVFNZ' 'B0B5CNLHBS'],ES
['B09MTTYZP1' 'B095CLQ1PT'],ES
['B079H8G21J' 'B075JNXWYT'],ES
['B08DRRWXD3' 'B08JQDB6NJ' 'B08JQDB6NJ' 'B08JQDB6NJ' 'B08DRRWXD3'],ES
['B0B6FYJZVJ' 'B0B6FYJZVJ' 'B07W4DH9CW' 'B07W6J6W4P' 'B07W4DH9CW'],ES
['B09CL757FY' 'B08L3FBMGZ'],ES
['B08JVCR3R2' 'B086V74KKR' 'B08JVK2N1H'],ES
['B09VSTBH25' 'B09T9QQ4BB'],ES
['B0963GLL29' 'B08R5CNBZW' 'B0963GLL29' 'B08R5CNBZW' 'B07K1CF1X2'],ES
['B09TPZ989H' 'B09HR21NBG' 'B07VKSMQL6'],ES
['B08BRGH7S3' 'B09J4T4JF5' 'B08BRGH7S3' 'B09J4T4JF5'],ES
['B09G99D95Q' 'B08L5RZHGC' 'B08L5S3XNM' 'B08L5P1PZ7'],ES
['B01AMAYRHY' 'B08DYYC44Z'],ES
['B07ZH3DGGN' 'B0B3GPL5JD'],ES
['B072LTLZW3' 'B08KHS2FTS' 'B015QEXO7A' 'B08KHS2FTS' 'B072LTLZW3'],ES
['B08LBYQG11' 'B0B92HXFYT' 'B08LBYQG11'],ES
['B09Y959GX4' 'B00VPXHASG' 'B019FO2U5Y'],ES
['B074CNRMJC' 'B009HNKN80'],ES
['B08K8XFC4H' 'B08K8Z5YPM'],ES
"['B07P2XC2M6' 'B082WB4Q4S' 'B082WB4Q4S' 'B09LQ8XVNT' 'B0BHP7RWY5'
 'B08DJ57P2F' 'B0B3GPL5JD' 'B07ZH3DGGN']",ES
"['B09TWVG2GP' 'B07YNZQWS6' 'B0949TTMFG' 'B08ZYR8G75' 'B08ZYQK588'
 'B00ISP8BWI' 'B07TS8BCGC']",ES
"['B000GISTZ4' 'B007VGCT0U' 'B000GISTZ4' 'B07Q31N9D4' 'B000GISTZ4'
 'B007VGCT0U']",ES
['B0B9M3PC46' 'B09SP1R9JT' 'B09XB6LV84'],ES
['B09J159SWL' 'B08THY359R'],ES
"['B07SZ4WJCL' 'B07T28QNNM' 'B07SZ4WJCL' 'B07T28QNNM' 'B07SZ4WJCL'
 'B07T28QNNM']",ES
['B01N3TMAWB' 'B01MRJ2FN9' 'B002PN0O4M'],ES
['B0B25VSS56' 'B0B5VYSRXR' 'B0B49LFMQ8'],ES
['B07YFMK89B' 'B0BHDB2WQK' 'B0BG8FMCMY'],ES
['B0BG8FMCMY' 'B09YXDCDCF'],ES
['B07N8N6C85' 'B0B12QWP5G' 'B07N8N6C85'],ES
['B07Y31RYFL' 'B09GPDFW46'],ES
['B00J5G236E' 'B00J5G236E' 'B00J5G236E' 'B00J5G236E' 'B00J5G236E'],ES
['B07N7WQQ86' 'B07L6314TK' 'B0933ZMS6Q' 'B0933ZMS6Q'],ES
['B08HDTTBTB' 'B098TS1TJ5'],ES
['B084H8X4SW' 'B01GFJWHZ0' 'B084H8X4SW'],ES
['B01BHPM2HK' 'B00M75CO7S'],ES
"['B09P12BGMZ' 'B09P149XXJ' 'B09P12Q61V' 'B09P12Q61V' 'B09CTWK8RL'
 'B09CTR913F']",ES
"['B09XZY2FM1' 'B08NF123QY' 'B088MZDDZ9' 'B08NF123QY' 'B088MZDDZ9'
 'B08NF123QY']",ES
['B09TL4RSWZ' 'B0BDGSPP7H' 'B0BCCZJ2QN'],ES
['B015HFD93M' 'B0B721ZBYP'],ES
['B07CZT9KDM' 'B07CZT9KDM' 'B07CZT9KDM'],ES
['B08THHMMT4' 'B08RXTDDH5' 'B09YN6R7W4'],ES
['B086MYTDHS' 'B086MYTDHS'],ES
"['B075JNQK46' 'B075JNXWYT' 'B075JNQK46' 'B09X44RT8D' 'B0BFRX3WQT'
 'B01B1NVB66' 'B079RJTHLQ']",ES
['B09ZQPTP3H' 'B0BHQLFZ6W' 'B09ZQPTP3H' 'B09ZQPTP3H' 'B0BHQLFZ6W'],ES
"['B0788QGP71' 'B0788QD657' 'B07896Y6DP' 'B0788QD657' 'B07896Y6DP'
 'B07896Y6DP']",ES
['B07JNP2K6G' 'B07JNKH23T' 'B07JNP2K6G' 'B07JNT72J3'],ES
"['B00G5YP1ZE' 'B00G5YOVZA' 'B0763N7WMP' 'B00G5YOVZA' 'B00G5YP1ZE'
 'B00G98EJHM']",ES
"['B073QSYP85' 'B073QSYP85' 'B01KHIM7OG' 'B0BCDXV1C1' 'B085RZW975'
 'B0B5HJB41R' 'B09KC2WQH9' 'B0931QPJKC' 'B0931QPJKC' 'B09KC2WQH9'
 'B0932L495P' 'B0B7BV1Y8L' 'B0B7B6LCMZ']",ES
"['B0BJK7MQBX' 'B0BB6B2Z3V' 'B0BJK7MQBX' 'B08K8TYGWY' 'B08K8T49Q5'
 'B08K8TYGWY' 'B08JC9HG25' 'B08JCLFJFN' 'B0B2W8Q6RJ']",ES
['B07PBXW3S9' 'B01N39SZ87' 'B07PBXW3S9'],ES
['B00EB30YR6' 'B0917MS86W'],ES
"['B08NCPXCP9' 'B08NCWDFHV' 'B08CY2ZVHR' 'B08CY3XWMC' 'B09Z278HHD'
 'B09Z2LNJM6' 'B09Z27WKJV' 'B09Z25C5L6' 'B09Z2CK132']",ES
['B07FQRY349' 'B07RY2ZKT5' 'B093LDFCG2'],ES
['B07ZRQP3HS' 'B07ZRQR2LX' 'B07ZRR8LJF' 'B07ZRQP3HS'],ES
['B0BGN5GTG4' 'B0BCW2KBWV'],ES
['B00Z734M04' 'B00W5OQ91I' 'B00Z734M04'],ES
['B08MFDT65P' 'B08MFFHFSR' 'B08MFGJ9V1'],ES
['B00GH52TPQ' 'B07RQK27ZN' 'B00GH52TPQ' 'B07MJ6S1MV'],ES
['B06ZYJB4YZ' 'B08DKFQFJH' 'B08BR6XLBT' 'B08DKFQFJH'],ES
['B0B9XB6RNV' 'B0B9XB6RNV' 'B0B9XB6RNV' 'B0B1T59VHW' 'B0B1PW29DN'],ES
['B083SXZ9C7' 'B083SYJ7G1'],ES
['B09DPD5QJ8' 'B09DPD5QJ8' 'B099WD5CS9' 'B099WD5CS9'],ES
['B08MV5B53K' 'B08MV5B53K'],ES
['B00K792ZIO' 'B00K792ZIO'],ES
['B0B9HQ7T6G' 'B07CZJKNDM'],ES
"['B07MSJDB8M' 'B07LFDSRFR' 'B07LF8HX1Z' 'B07MFY6BBV' 'B07MSJDB8M'
 'B07LFDSRFR']",ES
['B09KM6S16C' 'B09KM76H4S' 'B09KM866HK'],ES
['B00O4B4HDW' 'B01IUP5C5Y' 'B08Y6H4HNJ'],ES
['3869931221' 'B08L3FBMGZ'],ES
"['B01C4HCV58' 'B006ZLK9SQ' 'B07SJPKGGJ' 'B005EJH6Z4' 'B01C4HCV58'
 'B07W7KGYN1' 'B07W7L1V68']",ES
['B0090PJ2PK' 'B003WUXN0Y'],ES
['B093LDFCG2' 'B07RWK355K'],ES
['B0056H5NEU' 'B0B96QW8WZ'],ES
['B09TB38RMJ' 'B09GYLS4L1'],ES
['B06X9NQ8GX' 'B093L6XW5J' 'B000ZNNDTM'],ES
['B07YCDW6JP' 'B085HYXRHG'],ES
['B07X41YT7S' 'B07TS817T6' 'B01JGM3SN8'],ES
"['B07RNKT643' 'B07RNKT643' 'B07WK2GQQM' 'B07RNKT643' 'B082T6DHB6'
 'B08F3R7NJZ' 'B082T6GVG9' 'B082WB4Q4S']",ES
['B01EZ0X55C' 'B01EZ0X034'],ES
['B09TQ3ZHBP' 'B09TQ3ZHBP' 'B09ZZYJ2FZ'],ES
['B08XDYPDTQ' 'B09ZZHB89T'],ES
['B07994QL95' 'B08KNTFQX1' 'B07994QL95'],ES
['B07R59GM87' 'B07R8GVGN9' 'B07R59GM87'],ES
"['B09TPDVRT9' 'B08V4QCBNW' 'B08CN4DP59' 'B08XQG3KNC' 'B08CN4DP59'
 'B09TPDVRT9' 'B08V4QCBNW' 'B08F29M3VK']",ES
['B07KXRGM8X' 'B07KXQX3S3' 'B09B4MJ9H3'],ES
"['B00DYX7TI6' 'B09QHZKZZ8' 'B00DYX7TI6' 'B09SV57THZ' 'B00DYX7TI6'
 'B09QHZKZZ8']",ES
['B0BDS593NR' 'B0BHJJ6RVK'],ES
['B08VT1J8WL' 'B07N7Z2L26' 'B09NZJRB8T'],ES
['B09TDXPLDM' 'B07YZ6MH47' 'B09TDXPLDM'],ES
['B08BHP1P33' 'B08YK36HR7' 'B09W68119C' 'B0B139RW78'],ES
['B08TGG316Z' 'B014I8SSD0' 'B08TGG316Z'],ES
"['B07R3RMMQP' 'B07N4TBJCH' 'B07R3RMMQP' 'B07N4TBJCH' 'B09QMB7V2T'
 'B09QMB7V2T' 'B07N4TBJCH' 'B07R3RMMQP' 'B09NNC15DC']",ES
['B099NJBY9M' 'B09QRNV48M'],ES
['B0BFWYQ4DK' 'B0B46TK2PX' 'B09ZYSZ28D'],ES
['B07R59GM87' 'B07R8GVGN9'],ES
"['B0BDKJ9WRK' 'B0BDKBQ158' 'B0BDKKF3QC' 'B0BDJZLSDH' 'B0BDKBLF8C'
 'B0BDKJ9WRK' 'B0BDKJ9WRK' 'B00A0VCJPI' 'B081HFWWSV' 'B09N9QP82Q'
 'B0971K7H8L']",ES
['B07X26C8P2' 'B0BHKW6QRY' 'B0BHMK5ML3'],ES
['B08HN5YZS4' 'B08P7DK62W' 'B08HN5YZS4' 'B08P7DK62W'],ES
['B077T9VNSB' 'B077T9VSNZ' 'B0B46QSPF3' 'B078C6QR1C' 'B0949TTMFG'],ES
['B09JNRHG8X' 'B0BGDYXDQ3' 'B07JJZRPWR' 'B07JNB3ZHX'],ES
['B003UOYB8A' 'B07P7V9SP7' 'B01CG0TO76'],ES
['B08K81325J' 'B087DGXM9M'],ES
['B08GYKNCCP' 'B07YGZ7JD5' 'B09R4HNX4J'],ES
['B07D7CX489' 'B09N355H4Z'],ES
"['B07JJZRPWR' 'B07JNB3ZHX' 'B07JJZRPWR' 'B07JNB3ZHX' 'B07JJZRPWR'
 'B07JN69M85' 'B07JJP4Q79' 'B09HKWR6YB' 'B07JJZRPWR' 'B07JNB3ZHX'
 'B07JJ6KM9G']",ES
['B00NABTC8M' 'B09DKGG3ZG' 'B09DK34B62'],ES
['B08TJ2649W' 'B08THY359R' 'B092DCMHZY'],ES
['B0798LTQVX' 'B07985C44N' 'B0798LTQVX' 'B07985C44N' 'B07989K4FZ'],ES
['B0B5X9NLC4' 'B09G6LCXTX' 'B07KWYX9P7' 'B0814XRBMR' 'B07JZJ115B'],ES
['B086B1F873' 'B00AHRKB8W'],ES
['B08KS3XBLP' 'B08KS73FRN' 'B08KS3XBLP' 'B08KS73FRN' 'B084RNTTMR'],ES
['B07T472T27' 'B08G4FYKM8' 'B08G4FYKM8' 'B08SPX6SP1'],ES
"['B089SPZ89X' 'B06X9NQ8GX' 'B093L6XW5J' 'B07KC3HPVN' 'B088BNLPDY'
 'B09VXJ7NCR']",ES
"['B08XB7DZBJ' 'B08XB7DZBJ' 'B09STMB3ST' 'B09STQXCV3' 'B09STMB3ST'
 'B09STQXCV3']",ES
['B0869ZS91J' 'B0869ZGJ7Q' 'B0869ZT4PZ'],ES
['B07HF657M3' 'B09W4JR3H4'],ES
['B0182ZPC4S' 'B09WH4YT7L' 'B0182ZPC4S' 'B01BJ0LFSU'],ES
['B0B6V58SGG' 'B09Q66BYGB' 'B0B6V58SGG' 'B09Q66BYGB'],ES
['B09LCPS8FK' 'B09SP1R9JT'],ES
['B07SJPKGGJ' 'B005EJH6Z4' 'B01NADN0Q1' 'B005EJH6Z4'],ES
['B09F6NSRCK' 'B07ZF8WFZN' 'B07CTK4TH4'],ES
['B09KVGZ7VY' 'B0B4DH8Q4C' 'B0B4DH8Q4C'],ES
['B09T7517NG' 'B0832WLDLC' 'B07N8N6C85' 'B09T7517NG' 'B07MG3FG44'],ES
['B08GPVS8WX' 'B000G3JSJA' 'B08GPVS8WX'],ES
['B09SM1YKLN' 'B09V1KHRPT' 'B09QS7SRYQ'],ES
['B0713WPGLL' 'B097TSN41S'],ES
['B07VFT4D6B' 'B07VFT4D6B' 'B09NT33LZN'],ES
['B09NT33LZN' 'B01N322FR3' 'B09QQG85HM'],ES
['B096LZGX5P' 'B096LYVZF2' 'B00F4RASK6' 'B081FWVSG8'],ES
"['B077TD1JRS' 'B077TGBB72' 'B077TD1JRS' 'B077TGBB72' 'B077TD1JRS'
 'B077TGBB72' 'B077TD1JRS' 'B077TGBB72' 'B077TD1JRS' 'B077TGBB72'
 'B077TD1JRS' 'B077TD1JRS' 'B077TGBB72' 'B077TD1JRS' 'B077TGBB72']",ES
['B0B279PJV1' 'B0B27KVTX7' 'B0B283HX1R' 'B0B279PJV1'],ES
['B07GBQ1XQF' 'B073WGYSF9'],ES
['B01EA0EG3W' 'B01EA0EG3W' 'B01EA0HDRI'],ES
['B07VF4RZ9R' 'B09MCZN7TD' 'B09T6JRC9L' 'B09K6DNK5W'],ES
['B01MRROWEQ' 'B01N2O4KQC' 'B01MXSHEKB'],ES
['B00GY2JCXE' 'B07CB6RGDJ'],ES
['B0B928CDMT' 'B08LBYQG11' 'B0B91WQYB4'],ES
['B084WPTN1P' 'B07MNX1PQ3' 'B084WPTN1P' 'B084X6H7XV'],ES
['B01L7PPFAQ' 'B002YT6HMA' 'B01L7PPFAQ'],ES
['B07997KKSK' 'B06W55K9N6'],ES
['B08JVK2N1H' 'B0BBK23955' 'B08JVK2N1H' 'B08JVK2N1H'],ES
['B09L7D5GJR' 'B09L7BPD38'],ES
['B0B1QDMYG4' 'B0B1QDMYG4'],ES
['B0BHKMBJYX' 'B0BHLBFV51'],ES
['B0B5HJB41R' 'B0B5HJB41R' 'B071DPB1DN'],ES
['B07T9H2FSZ' 'B07T9H2FSZ' 'B088H5372V'],ES
['B004APAHCW' 'B003CLSNX0' 'B07SPSZCF2'],ES
['B07PBXW3S9' 'B015YP75PS'],ES
['B00J5FYKPW' 'B00J5G2YEA' 'B009VZJD8K'],ES
['B00XABNSZ0' 'B00XABNSZ0'],ES
['B09BVFPXF9' 'B09BVFPXF9' 'B00DN9O7DQ' 'B00DN9O7DQ' 'B00XO27F6I'],ES
['B00JAJG8EY' 'B00JAJL27C'],ES
['B0BGX3SZRM' 'B0BGX3SZRM' 'B0BGM2PVYD'],ES
"['B0B7X4H857' 'B08LQW994B' 'B01N3MGBG2' 'B07JJZRPWR' 'B07JNB3ZHX'
 'B014EWSGX2' 'B014EWSGX2' 'B09B7NYDJ7' 'B00MFEHQMO' 'B0BC3QN45R'
 'B014EWSGX2' 'B09B7NYDJ7' 'B014EWSGX2' 'B09B7NYDJ7' 'B018S1I522']",ES
"['B0B56MFDKH' 'B07LGTGCKH' 'B08M5MGHKD' 'B07Y4RBLP6' 'B09W8Z5KWM'
 'B0892JZJYG']",ES
['B0BCCZJ2QN' 'B09TL4RSWZ' 'B09TL39H42'],ES
['B078T54CLX' 'B096SKN3MQ'],ES
['B08J2DGSW1' 'B09G9RMQ4C'],ES
"['B0B7HKJR2L' 'B0B7HJ7K9B' 'B09NS46S5L' 'B09NS5YFVR' 'B09BVHH3F6'
 'B0B7HJ7K9B' 'B0B7HJQKRW' 'B0B7HJ7K9B' 'B0B7HKJR2L' 'B0B7HKJR2L']",ES
"['B07JX66TM2' 'B07JKLQBVB' 'B0BFDFR5JR' 'B0BGRYNMCN' 'B07Y25ZLQQ'
 'B07Y29GM1Y' 'B07Y28YVKS']",ES
['B0058D2OEO' 'B0058D2OEO' 'B00G3CECT4' 'B07B5FK3BN'],ES
['B09G99YSFG' 'B09NRRVPZ7' 'B09Q3QQ8YH'],ES
['B0B6BYK5YP' 'B0B6BYK5YP' 'B097Z451CX' 'B0B39KRRF4'],ES
['B00IYIETIE' 'B076Q876YH'],ES
['B08LVXG2V1' 'B006UFWP3E' 'B07Y8DPHCL'],ES
['B095K14PGM' 'B095K14PGM' 'B09WV6NV31' 'B08B1BLSY5'],ES
['B07RPVQY62' 'B000MQ7E38'],ES
['B0B46TYZJJ' 'B00URUVDW2' 'B0B46TYZJJ'],ES
['B08GSP7YTH' 'B00CWZQLZ4' 'B096FKKJ2W'],ES
['B08G85BDWL' 'B0BFRX3WQT'],ES
['B07XNP2KKK' 'B0B2WMTWTD' 'B07XNP2KKK'],ES
"['B00IONGJK0' 'B00GO4N698' 'B00GO4N698' 'B0177W8HBW' 'B01MRN6INV'
 'B0177W8HBW' 'B01MRN6INV' 'B01MRN6INV']",ES
['B006LNTSP8' 'B07W6J8XG2' 'B07VGYXCQ9'],ES
"['B07JJX5W7R' 'B07JK4JT7X' 'B08LMRG2SP' 'B09HKXKW7P' 'B09HKXNFBC'
 'B07JJJX4V8' 'B07JJX5W7R' 'B09HKXGB7V']",ES
['B08GHCJ3S6' 'B08GH9ZVRK'],ES
['B07B7K6GP1' 'B07B7JP71S' 'B07B7HZTTT'],ES
['B07WGVM855' 'B08F5RGPFZ'],ES
['B0BHRZML1Q' 'B0B3SF6H5X'],ES
['B08FB396L1' 'B08FB2H6Y4' 'B08YDXKTTQ' 'B08YDZRXGN'],ES
['B08N3TCP2F' 'B08N3TCP2F'],ES
['B08X13W88K' 'B09GGDSTMK' 'B08X13W88K'],ES
['B08NCWHJ8X' 'B08NCBJDZW' 'B08NCWHJ8X'],ES
['B08DDDVWWW' 'B08DDDVWWW'],ES
['B00GFLG7OG' 'B09MD6NFGL' 'B09YV67VT8' 'B09YV62T4X' 'B09YV67VT8'],ES
['B0B5C4VC7P' 'B0B5BZFB7Z' 'B09RZJ1XPZ' 'B09RZH7YXC'],ES
['B092VM5CVF' 'B087FRV1BX' 'B08ZXQLJN9'],ES
"['B0B3XMK6DY' 'B0B4WHP35P' 'B0B82YWN25' 'B0B3XMK6DY' 'B0B4WHP35P'
 'B0B82YWN25']",ES
['B08GYG6T12' 'B06XWMQ81P' 'B08J4HJ98L'],ES
['B09G33FJYR' 'B09G33FJYR'],ES
['B0854XVNLK' 'B09ZF6JM85'],ES
"['B08P4J6Y5Q' 'B0B9W7W8JD' 'B0B1LN1CR5' 'B089GD78ZW' 'B089GFWZG4'
 'B0B1LN1CR5' 'B089GFWZG4' 'B0BCTDJ42Z' 'B0B719QXND']",ES
['B09GWPYXVH' 'B01MZ977QM'],ES
['B0B39KRRF4' 'B08TK5TKTQ'],ES
['B08DHV1NCT' 'B09F3J2VS8' 'B0B5611N72'],ES
['B072J3PDKG' 'B00MW8G62E' 'B00MW8G62E' 'B00MW8G62E'],ES
['B09VL3H3NN' 'B07XVL338B' 'B08ZXSPV6Z'],ES
['B08CF445DP' 'B08CF445DP'],ES
['B084P34JWN' 'B09HMSCZ32' 'B084P8XDB6' 'B083DTMWM6'],ES
"['B09TLFHR7Q' 'B00F9SUKE4' 'B075FV7YW3' 'B07NY13TVS' 'B075FV7YW3'
 'B0B9HQ7T6G' 'B07W1JF5TF' 'B075FV7YW3' 'B07NY13TVS' 'B075FV7YW3'
 'B09TLFHR7Q']",ES
['B00MCSW96Q' 'B00MCSW96Q' 'B07W863RWN' 'B082WSYYCX'],ES
['B0882SG52T' 'B09LCPS8FK'],ES
['B085NFFNFG' 'B0B68KX9YZ' 'B0B1Q2Y2DP'],ES
['B07W5F8219' 'B085DQ6WYH'],ES
['B002SH8YS8' 'B005LQAFGW'],ES
"['B09JF9JPG7' 'B089NGHNTW' 'B07QX6SPKD' 'B09JF9JPG7' 'B089NGHNTW'
 'B0823MN34W' 'B07QX6SPKD' 'B08THHFHZV' 'B09QKZYRFD' 'B096QYJ494']",ES
['B07H9F6MFV' 'B0935ZLBLQ' 'B07JJZRPWR'],ES
['B07B7K6GP1' 'B07B7JP71S' 'B07B7K6GP1' 'B07B7K6GP1' 'B07B7JP71S'],ES
['B07WMR2PCT' 'B07WMR2PCT' 'B07WMR2PCT'],ES
"['B07C6QK11Z' 'B075JM8R1Q' 'B09V5FNM6W' 'B09V5HDYH4' 'B07SLB21VP'
 'B07SH41Z3Y' 'B075JM8R1Q' 'B08NCPXCP9']",ES
['B07BMY543L' 'B07C8XTKM4' 'B01C8ONNSG'],ES
['B09TRV4VCC' 'B0894FVX5Q'],ES
"['B08TJTB8XS' 'B08TJTBSGP' 'B08TJTB8XS' 'B08TJTBSGP' 'B00IPC1OUA'
 'B00KHOVIXM' 'B09R4HCKQ1' 'B07BSS16NR' 'B09R4HCKQ1' 'B00IPC1OUA'
 'B00KHOVIXM' 'B07Z4GQHD6']",ES
"['B075MND4SV' 'B018S1I522' 'B01N3MGBG2' 'B07H9F6MFV' 'B07H9F6MFV'
 'B07JJMPLJ9' 'B07JJHD433']",ES
['B092DKN91Y' 'B08TWTQDCX' 'B0BDBRK1B6'],ES
['B08K36HR66' 'B08FR1HFB6' 'B08K36HR66'],ES
['B09CKFW4P3' 'B09QSBR47X' 'B089XL4KGT' 'B08PQJPJP8' 'B09CKFW4P3'],ES
"['B07XM7WP7S' 'B07XY71ZSW' 'B07XM7WP7S' 'B07XY71ZSW' 'B07XM7WP7S'
 'B07XM7WP7S' 'B07XY71ZSW' 'B07XM7WP7S']",ES
['B07RNKT643' 'B07RNKT643' 'B07RNKT643'],ES
['B07RSCPH4N' 'B09DD1PWBW'],ES
"['B08XWFQ1RL' 'B07NYQFXSX' 'B07NXQ9LS8' 'B07NYQFXSX' 'B000QB00YY'
 'B07NWHX4H9']",ES
"['B09HGSCL9Q' 'B09NCDFTYK' 'B08FB396L1' 'B08FB396L1' 'B08FB2MZ7Y'
 'B08FB2YPY4' 'B08FB3DKJ9' 'B08FB36CY4']",ES
['B07N8N6C85' 'B07N8N6C85' 'B085Y464MR' 'B0832WY12L' 'B07N8N6C85'],ES
"['B0937GTWWD' 'B0937N4BDV' 'B0937L5S5Q' 'B0937GXL5T' 'B0937N4BDV'
 'B0937LDQ5K']",ES
"['B08VGPHFXP' 'B01G5LRGLS' 'B08VGPHFXP' 'B0BD5ZK634' 'B08VGPHFXP'
 'B01G5LRGLS' 'B08VGPHFXP' 'B09DDSJ1TR' 'B01G5HYQJC' 'B09DDV96NB'
 'B01G5HYQJC']",ES
['B09D7BG73T' 'B09D74MJB6' 'B09YV14FSN' 'B09D7BG73T' 'B09D74MJB6'],ES
['B0B2DRC76L' 'B01GGKYYT0' 'B09H2PZTG2'],ES
['B0B1VB42QW' 'B0B1VB42QW'],ES
['B0BFRLFFPR' 'B0BCQLVFBM' 'B081K3NCHZ'],ES
['B0875VL1CJ' 'B09ZTLN9XT'],ES
"['B01H5VO9QM' 'B00JNX32FU' 'B01H5VO9QM' 'B01H5VO9QM' 'B00JNX32FU'
 'B08TXVPGDV' 'B07K4F9NK4' 'B09BD7L35V' 'B09R89K3G4']",ES
['B0034B7W6C' 'B0B689J2QZ' 'B09YLM5XDK' 'B0B689J2QZ'],ES
['B00544XFHC' 'B0056AWEJO'],ES
['B09YCNZXVY' 'B09LTQ75ZV' 'B092DPTCKS'],ES
['B07C5XYT19' 'B07CH8F17Q' 'B07C5VMJPW' 'B07C5XYT19' 'B07C5XYT19'],ES
['B013D5L27S' 'B09SG497K5' 'B09BPW3CQL'],ES
['B08XTMNMMZ' 'B08XTS5LH9'],ES
['B09T6P1H9C' 'B09T6P1H9C' 'B0B6HLT3P9'],ES
['B09NQFDP43' 'B09NQG78ND'],ES
['B00I3LUUYO' 'B00I3LUUIU' 'B09WV6NV31'],ES
['B07VMQDKWR' 'B07VMQDKWR' 'B075JNXWYT' 'B075JNQK46'],ES
['B076FB243T' 'B076FB8M65'],ES
['B09XDN5LMV' 'B0B8Z3CLKF'],ES
['B07Z9M9C8B' 'B08WSSR4D8' 'B089XX5824' 'B089XX5824'],ES
['B012I6DPCS' 'B01HF5ZKNO'],ES
['B0BDMJGRBT' 'B0BDML9477' 'B08GWS298V' 'B0BDML9477' 'B0BDMM5G9H'],ES
['B08QHXD2SK' 'B07JJ3DG6N'],ES
['B09B7NYDJ7' 'B01MG2N0TU' 'B0843SNCJJ'],ES
['B09ZV41WTN' 'B0B5G4QJ19'],ES
['B08LH8GBPN' 'B08LHBG32B' 'B08LHBFGYM' 'B08LH8GBPN' 'B08LHBG32B'],ES
['B08GFDZ288' 'B08GFDZ288'],ES
"['B07ZFLJVNG' 'B07Z9MDV8F' 'B08WSVRJ59' 'B07Z9MDV8F' 'B08NXBRYFJ'
 'B0BB2KMFQP' 'B08WSVRJ59' 'B08WSSR4D8']",ES
['B07P7V9SP7' 'B00TYEL11K' 'B003UOYB8A' 'B01CG0TO76'],ES
['B09DPD5QJ8' 'B08M3VGW6W'],ES
['B09VHBJNGR' 'B09VHBJNGR'],ES
['B097XPYV6W' 'B09LTXL9RP' 'B09LTXL9RP'],ES
['B09MVM4H71' 'B099RV1WS6' 'B08GHFWJLJ'],ES
['B09XDN5LMV' 'B0B8Z3CLKF'],ES
['B09QLX5L46' 'B09886J6KM' 'B0B5Y8Z3MV'],ES
['B09VL5KKKP' 'B0BGGW5WRF' 'B09VL5KKKP' 'B07XVL338B'],ES
['B09J8HS8L5' 'B09J8HS8L5'],ES
['B07XLML2YS' 'B0813N5HXN'],ES
['B0B2WKW87D' 'B0B15HR366' 'B0BCGNRKLW'],ES
['B099RS4NV2' 'B00OTVLNX4' 'B00FYJEJKO' 'B00OTVLNX4'],ES
['B08XVRDJ9Z' 'B08PXTMNZJ' 'B08XVRDJ9Z' 'B08PXTMNZJ' 'B08XVRDJ9Z'],ES
['B087WP4M38' 'B087X2TW2Z' 'B06Y62BYB1' 'B07NP4BNKB'],ES
['B0BDKFJ97M' 'B0BDJPKDVN' 'B0BDJZWPLQ'],ES
['B07T5FCKZK' 'B084CP1SNB' 'B08N6K7JCH' 'B08N6HHD28'],ES
['B07WD58H6R' 'B07WD58H6R' 'B07WD58H6R' 'B08VD6SRBZ'],ES
['B01H1R0K68' 'B08CRV3XXV'],ES
"['B084K27KKM' 'B0919QB7QY' 'B00X9WKNIU' 'B00JNX32FU' 'B00OUVFCJY'
 'B084K27KKM' 'B0919QB7QY' 'B00X9WKNIU']",ES
['B00XO2G6UY' 'B07NV4SM9H' 'B083RHC9XL' 'B07NV4SM9H'],ES
['B00422KWTG' 'B08TV24K42' 'B0865RL4PH' 'B01LZY3BRT'],ES
['B079VJ5Y6P' 'B07B4B8Q2T' 'B09BZ5V8NK' 'B09BZ556VM'],ES
['B08Q495H1Q' 'B08YYQGTGX'],ES
['B0B159P6FF' 'B09YV41MDT'],ES
['B08J7PQGD7' 'B09P8KM9Z6'],ES
['B07HGGDM4Q' 'B082QGW7GK' 'B0B1F16Y8H'],ES
['B07K5ZDCQR' 'B07K5ZZ92J' 'B07LGH2BN9' 'B07K5ZMRBS'],ES
"['B013D5L27S' 'B014H1UT9O' 'B07XBWBPHX' 'B07XBVR5M1' 'B07XBVTWH7'
 'B013D5L27S']",ES
"['B09D3N9MFH' 'B08GYKNCCP' 'B07YGZ7JD5' 'B07ZG8W8B4' 'B08TJRVWV1'
 'B08TJTBSGP' 'B09D3N56DD' 'B09D3N9MFH']",ES
